date,actual,predicted,probability
2020-07-21,1,1,0.6893691133498423
2020-07-22,1,0,0.5632924977757046
2020-07-23,2,2,0.9917445170285947
2020-07-24,1,0,0.9306124608782268
2020-07-27,0,0,0.9514988637787749
2020-07-28,1,2,0.9827365513172981
2020-07-29,1,2,0.7972188551992605
2020-07-30,0,2,0.9911831627210901
2020-07-31,1,2,0.5249076276981207
2020-08-03,1,2,0.9847512584663919
2020-08-04,2,2,0.9658874292658507
2020-08-05,1,2,0.9355405721602534
2020-08-06,2,2,0.9354836847444599
2020-08-07,1,2,0.952378349174677
2020-08-10,2,0,0.5387044953566351
2020-08-11,1,1,0.47874561089782663
2020-08-12,1,0,0.8314061560007576
2020-08-13,1,1,0.8038883983018826
2020-08-14,0,0,0.708587612269415
2020-08-17,2,0,0.9348513493201274
2020-08-18,2,0,0.8459602651004675
2020-08-19,1,0,0.6578329489825145
2020-08-20,1,0,0.876043575201027
2020-08-21,2,2,0.6317321444740723
2020-08-24,2,0,0.7495899735589968
2020-08-25,1,2,0.6547012004297785
2020-08-26,2,0,0.6319708891808331
2020-08-27,1,2,0.757636506908547
2020-08-28,1,0,0.4355426351481076
2020-08-31,0,1,0.669707506765744
2020-09-01,1,0,0.8280599033683094
2020-09-02,2,2,0.9177971678020498
2020-09-03,1,1,0.6458740848621373
2020-09-04,0,0,0.820939424755635
2020-09-07,1,0,0.9082230559853613
2020-09-08,0,0,0.9816906783758607
2020-09-09,0,0,0.8912204891652009
2020-09-10,2,1,0.9604930520638159
2020-09-11,1,0,0.8583127942855833
2020-09-14,1,0,0.7479840281127469
2020-09-15,2,2,0.5199039370878366
2020-09-16,1,1,0.9545401912435388
2020-09-17,0,0,0.8289320848927901
2020-09-18,1,0,0.7830965690606045
2020-09-21,0,0,0.9726488863507808
2020-09-22,0,0,0.6199301140726026
2020-09-23,1,2,0.8485740645618909
2020-09-24,0,0,0.5527673160515031
2020-09-25,2,1,0.4786693102044135
2020-09-28,2,2,0.5644358484376454
2020-09-29,1,2,0.8956233550331084
2020-09-30,1,0,0.6668196791832097
2020-10-01,2,2,0.8109418997944581
2020-10-05,1,0,0.9329060270171133
2020-10-06,2,2,0.483402976860861
2020-10-07,1,0,0.8484101987581626
2020-10-08,1,2,0.8342138152774462
2020-10-09,1,1,0.8990283503199312
2020-10-12,1,1,0.5090572371565436
2020-10-13,1,1,0.7491103978996407
2020-10-14,1,0,0.6774234614155175
2020-10-15,0,0,0.4648429385692852
2020-10-16,2,1,0.7840112815783854
2020-10-19,2,2,0.9012634356364805
2020-10-20,1,0,0.5234170233808788
2020-10-21,1,1,0.44679980343264275
2020-10-22,1,2,0.6428594944357998
2020-10-23,1,2,0.6475118982850647
2020-10-26,0,2,0.4912175748717471
2020-10-27,1,1,0.8702945374857829
2020-10-28,0,1,0.4115704957359885
2020-10-29,0,1,0.5096240022035387
2020-10-30,1,1,0.9494640767394831
2020-11-02,1,0,0.9969255524064693
2020-11-03,1,2,0.8399709081264145
2020-11-04,1,1,0.5339136736983581
2020-11-05,2,2,0.5026281310351086
2020-11-06,2,1,0.9930679926947606
2020-11-09,2,1,0.9682487209825106
2020-11-10,1,1,0.9957984640038938
2020-11-11,1,1,0.9359630995701099
2020-11-12,1,1,0.798961858984387
2020-11-13,1,1,0.5302500725008752
2020-11-17,2,1,0.9509946545331416
2020-11-18,2,0,0.5193855678878335
2020-11-19,0,0,0.7344316591883571
2020-11-20,2,2,0.8046416531450082
2020-11-23,2,0,0.8420916529975424
2020-11-24,2,1,0.7440944505091087
2020-11-25,0,1,0.9859924744365607
2020-11-26,2,1,0.768606233708418
2020-11-27,1,1,0.5901558116300568
2020-12-01,2,0,0.8148241050551325
2020-12-02,1,1,0.9740904847699564
2020-12-03,1,1,0.5846237306636352
2020-12-04,2,1,0.9269777710656883
2020-12-07,2,1,0.9544795893091501
2020-12-08,1,1,0.793004863544096
2020-12-09,2,1,0.5857445848469126
2020-12-10,0,1,0.9226521103332218
2020-12-11,1,1,0.968819573550966
2020-12-14,2,0,0.6557778587749302
2020-12-15,1,0,0.5511663096541912
2020-12-16,2,1,0.930421240089056
2020-12-17,1,1,0.9726437980163525
2020-12-18,1,1,0.9820351067357214
2020-12-21,0,0,0.7874103997975088
2020-12-22,2,1,0.9330182379248204
2020-12-23,2,2,0.53946492356092
2020-12-24,2,1,0.6734204759532733
2020-12-28,2,2,0.7613536940891619
2020-12-29,1,1,0.9643670798430224
2020-12-30,1,1,0.8074361007762211
2020-12-31,1,2,0.7090699356759018
2021-01-01,1,1,0.9645571792284064
2021-01-04,2,1,0.7238883748403853
2021-01-05,1,1,0.8605419982570194
2021-01-06,0,1,0.707828390011366
2021-01-07,1,2,0.8717275534703108
2021-01-08,2,1,0.8071559725369751
2021-01-11,0,1,0.9107768051310676
2021-01-12,1,0,0.5786166619391898
2021-01-13,1,1,0.8961903574371122
2021-01-14,1,2,0.5359681869810922
2021-01-15,0,0,0.6928374504233026
2021-01-18,0,0,0.771046329033439
2021-01-19,2,1,0.6316198526303853
2021-01-20,1,2,0.6798677466658872
2021-01-21,0,2,0.7014516790700261
2021-01-22,0,2,0.6903446596346852
2021-01-25,0,2,0.5855531923142144
2021-01-27,0,2,0.7437566756205164
2021-01-28,1,1,0.5758769649346462
2021-01-29,0,2,0.6784412770800389
2021-02-01,2,0,0.4594195874413075
2021-02-02,2,2,0.8414715045094864
2021-02-03,2,2,0.8443312380772802
2021-02-04,2,1,0.6642872508740043
2021-02-05,1,1,0.9315463458070389
2021-02-08,2,1,0.7973587585583706
2021-02-09,1,1,0.9540765386408571
2021-02-10,1,1,0.8118221726484276
2021-02-11,2,2,0.8059696478688242
2021-02-12,1,1,0.49290412402167294
2021-02-15,1,1,0.5126159232204127
2021-02-16,1,1,0.7597449145659254
2021-02-17,1,1,0.7994147130659042
2021-02-18,1,2,0.5894706194260843
2021-02-19,0,2,0.8800974607425394
