date,actual,predicted,probability
2020-07-21,1,1,0.6972895308597521
2020-07-22,0,1,0.9603017197428455
2020-07-23,1,1,0.949695427489948
2020-07-24,0,1,0.9169885373752344
2020-07-27,1,1,0.711862970063196
2020-07-28,1,0,0.680506865046438
2020-07-29,1,1,0.9563695316922608
2020-07-30,1,1,0.7854024562286873
2020-07-31,0,1,0.8082697813630612
2020-08-03,1,1,0.9895337460277462
2020-08-04,1,1,0.9821951174303817
2020-08-05,0,1,0.9728508574558257
2020-08-06,1,1,0.8713702755836629
2020-08-07,0,0,0.7374585862325893
2020-08-10,1,0,0.702861100420251
2020-08-11,0,0,0.8445485450285785
2020-08-12,0,1,0.9366622843619576
2020-08-13,0,1,0.6356543230523627
2020-08-14,1,0,0.558338108397847
2020-08-17,1,1,0.5987718379580651
2020-08-18,1,1,0.6902030946215697
2020-08-19,0,1,0.7166679392271843
2020-08-20,1,1,0.6846997067834364
2020-08-21,1,0,0.5137971500066918
2020-08-24,1,1,0.8468293824372515
2020-08-25,0,1,0.6060898484351929
2020-08-26,1,1,0.6521303461433401
2020-08-27,0,1,0.6504972887316752
2020-08-28,1,1,0.5973526125803883
2020-08-31,1,1,0.756373846062132
2020-09-01,1,1,0.8115297327626768
2020-09-02,1,1,0.89431314209393
2020-09-03,0,0,0.9479366530921473
2020-09-04,1,0,0.7425254497494682
2020-09-07,0,1,0.6950825945284481
2020-09-08,0,1,0.8726682204486471
2020-09-09,0,1,0.8179320364271548
2020-09-10,1,0,0.8425262151072922
2020-09-11,0,1,0.6983544669136835
2020-09-14,0,1,0.727214744716671
2020-09-15,1,1,0.7572263070220229
2020-09-16,1,0,0.6235550463391616
2020-09-17,1,1,0.9063647921642917
2020-09-18,0,0,0.6630136161903649
2020-09-21,1,1,0.9581079236234854
2020-09-22,1,0,0.5270104243454827
2020-09-23,0,1,0.5039895789665054
2020-09-24,1,1,0.988095685792398
2020-09-25,1,1,0.7842554977460641
2020-09-28,1,0,0.5201913961556106
2020-09-29,0,0,0.6882398286909942
2020-09-30,0,1,0.9523949086262242
2020-10-01,1,1,0.8012907216846329
2020-10-05,1,1,0.8604454648605929
2020-10-06,1,1,0.7999949603798724
2020-10-07,1,1,0.9305251863059275
2020-10-08,1,0,0.587225403581362
2020-10-09,1,0,0.7829094662376738
2020-10-12,0,0,0.5417099024340409
2020-10-13,0,0,0.7454075552685593
2020-10-14,0,1,0.727970871702884
2020-10-15,1,1,0.8988416567686754
2020-10-16,1,0,0.7791080401515097
2020-10-19,1,1,0.8144598440323938
2020-10-20,0,0,0.5405330142518732
2020-10-21,0,1,0.9737086712915549
2020-10-22,0,1,0.8728567502797145
2020-10-23,0,1,0.7154841852501308
2020-10-26,1,1,0.8434579894881347
2020-10-27,1,0,0.5927884250556656
2020-10-28,1,1,0.8245411657722644
2020-10-29,1,0,0.67526937351886
2020-10-30,0,0,0.5235694193433057
2020-11-02,0,1,0.9940094848367584
2020-11-03,1,1,0.8062421835905803
2020-11-04,1,0,0.7542027416329176
2020-11-05,1,0,0.8281736761492061
2020-11-06,1,0,0.9907488318161525
2020-11-09,1,0,0.6986031939412365
2020-11-10,1,0,0.9584443572305712
2020-11-11,1,1,0.6892123987175123
2020-11-12,0,1,0.9036883602512356
2020-11-13,0,1,0.9106983941155272
2020-11-17,1,1,0.521401279439231
2020-11-18,0,1,0.8692757621020267
2020-11-19,1,1,0.825835623010766
2020-11-20,1,1,0.9619888170692648
2020-11-23,1,1,0.9413353937313662
2020-11-24,1,1,0.8977191051806914
2020-11-25,1,0,0.9406575320135577
2020-11-26,1,0,0.5200980991551598
2020-11-27,0,1,0.777822902533808
2020-12-01,1,1,0.9887915203888014
2020-12-02,0,1,0.6617245858686369
2020-12-03,0,1,0.751498140022392
2020-12-04,1,1,0.7841794727244027
2020-12-07,1,1,0.8719825439902413
2020-12-08,0,1,0.8269615061587783
2020-12-09,1,1,0.8265235459077303
2020-12-10,0,0,0.5646107371226567
2020-12-11,0,0,0.8626385686340172
2020-12-14,0,1,0.8207250770608085
2020-12-15,0,1,0.9550991761672307
2020-12-16,1,0,0.5367733867095206
2020-12-17,0,0,0.5286666975747946
2020-12-18,0,1,0.6688108372514289
2020-12-21,1,1,0.9889834338899454
2020-12-22,1,1,0.8233594788383981
2020-12-23,1,1,0.8950223340138888
2020-12-24,1,1,0.6466970223145938
2020-12-28,1,1,0.7578310107727717
2020-12-29,0,1,0.6611647157096484
2020-12-30,0,1,0.941969189459754
2020-12-31,0,1,0.9248322093592096
2021-01-01,0,0,0.5523750957296223
2021-01-04,1,1,0.9631466288055134
2021-01-05,0,1,0.8726431565667346
2021-01-06,0,1,0.696970260012928
2021-01-07,0,1,0.9355384356589722
2021-01-08,1,1,0.5012297130107377
2021-01-11,1,0,0.7350726176148643
2021-01-12,1,1,0.5490949573991629
2021-01-13,0,1,0.8498921761173278
2021-01-14,0,1,0.6802531625643069
2021-01-15,1,1,0.9051525641885244
2021-01-18,1,1,0.902002218801866
2021-01-19,1,1,0.6063282161878146
2021-01-20,1,1,0.7574487656926938
2021-01-21,0,1,0.7984880528455072
2021-01-22,1,0,0.7061778006680481
2021-01-25,1,1,0.920623631861725
2021-01-27,1,1,0.9342759595079665
2021-01-28,1,1,0.7615916958543675
2021-01-29,1,1,0.6808494167913941
2021-02-01,1,1,0.9763551145209466
2021-02-02,1,1,0.6730893975049956
2021-02-03,1,0,0.5088052089824644
2021-02-04,1,0,0.9364273865271578
2021-02-05,0,0,0.6522543225645909
2021-02-08,1,1,0.6150262374979066
2021-02-09,0,0,0.6339356322043823
2021-02-10,0,0,0.6744073341934773
2021-02-11,0,1,0.8301931806763067
2021-02-12,0,1,0.8925164026738468
2021-02-15,1,1,0.7192326422184727
2021-02-16,0,1,0.8371330720157389
2021-02-17,1,1,0.6462622386742037
2021-02-18,1,1,0.8599238421856844
2021-02-19,1,1,0.8857728642925206
2021-02-22,1,1,0.9062416973634768
2021-02-23,0,1,0.9401320680031191
2021-02-24,1,1,0.935771085604203
2021-02-25,1,1,0.8948415260734244
2021-02-26,1,0,0.551012548403814
2021-03-01,1,1,0.9559820313200798
2021-03-02,1,0,0.5101418852576413
2021-03-03,1,0,0.5702185186626123
2021-03-04,1,0,0.5085764994266089
2021-03-05,1,1,0.6517192883001041
2021-03-08,0,0,0.59094641127583
2021-03-09,1,1,0.9437548097043188
2021-03-10,1,1,0.7727130528866625
2021-03-12,1,1,0.9500406648893787
2021-03-15,1,1,0.947409824106646
2021-03-16,0,1,0.8292870606023826
2021-03-17,1,1,0.8962459867205501
2021-03-18,1,0,0.7275733888282274
2021-03-19,1,1,0.8001456811222275
2021-03-22,0,1,0.7367163362690403
2021-03-23,1,1,0.8435850199535602
2021-03-24,1,0,0.524875976405282
2021-03-25,1,1,0.6415434740583261
2021-03-26,1,1,0.930375506813544
2021-03-30,1,1,0.7701064655294365
2021-03-31,1,0,0.525866788786941
2021-04-01,1,1,0.7941897444829664
2021-04-05,1,1,0.7298854719177906
2021-04-06,0,1,0.894870823761316
2021-04-07,1,1,0.7328481877041606
2021-04-08,0,0,0.6234421564994965
2021-04-09,0,0,0.723354871550569
2021-04-12,1,1,0.9105242380221032
2021-04-13,1,1,0.8800015188142402
2021-04-15,1,1,0.947001519558578
2021-04-16,0,1,0.790133499452353
2021-04-19,1,1,0.9837357797245074
2021-04-20,0,1,0.5857253690973362
2021-04-22,1,1,0.7587150901123513
2021-04-23,0,1,0.716517374748772
2021-04-26,1,1,0.9400079812433925
2021-04-27,1,1,0.7595050173648377
2021-04-28,1,1,0.6410675839765674
2021-04-29,0,1,0.9544778347193056
2021-04-30,1,1,0.9290870140197688
2021-05-03,0,1,0.9969697704174292
2021-05-04,1,1,0.9782604734262971
2021-05-05,1,1,0.9238780149631096
2021-05-06,1,1,0.928882239462226
2021-05-07,1,1,0.7935499193186769
2021-05-10,1,1,0.8674298882968954
2021-05-11,1,0,0.6020303753046529
2021-05-12,1,1,0.8051193745851875
2021-05-14,0,1,0.8414111477662056
2021-05-17,1,1,0.8337284196119331
2021-05-18,1,1,0.7890954683943322
2021-05-19,1,0,0.8688048986899504
2021-05-20,1,1,0.835724484710112
2021-05-21,1,1,0.9566321091060667
2021-05-24,0,1,0.9850273690654138
2021-05-25,0,1,0.64452027676904
2021-05-26,1,1,0.6925264522532248
2021-05-27,0,1,0.7243710609800151
2021-05-28,1,1,0.745781282035359
2021-05-31,1,1,0.9383701369083427
2021-06-01,0,1,0.7520742507235106
2021-06-02,0,1,0.5647034368459399
2021-06-03,1,1,0.5990453543455143
2021-06-04,0,0,0.6213023864694736
2021-06-07,1,1,0.6622112741634331
2021-06-08,0,0,0.8512910577479744
2021-06-09,1,0,0.8455190506965153
2021-06-10,1,1,0.7470430635202601
2021-06-11,0,0,0.8947113975979509
2021-06-14,0,1,0.859576996488606
