date,actual,predicted,probability
2020-07-21,1,1,0.8256696575492258
2020-07-22,0,1,0.6320805121646639
2020-07-23,1,1,0.7832667265777453
2020-07-24,0,0,0.6320099798679935
2020-07-27,0,1,0.6788862355311671
2020-07-28,1,1,0.8768242508845288
2020-07-29,0,1,0.7928304779007797
2020-07-30,0,1,0.9075856115702093
2020-07-31,0,0,0.5404678934070344
2020-08-03,0,1,0.9527607041815537
2020-08-04,1,1,0.8966237946711869
2020-08-05,1,1,0.901740158375892
2020-08-06,1,1,0.8515821753319063
2020-08-07,1,1,0.8513384410314553
2020-08-10,1,1,0.5408092118824093
2020-08-11,1,1,0.7946647370759419
2020-08-12,0,0,0.523982561920681
2020-08-13,0,1,0.6309458469286442
2020-08-14,0,0,0.7338103414918777
2020-08-17,1,0,0.7643187994513743
2020-08-18,1,0,0.6241900098513257
2020-08-19,1,1,0.5968413711706315
2020-08-20,0,0,0.5468705780807213
2020-08-21,1,1,0.8777053860144386
2020-08-24,1,0,0.620753390096079
2020-08-25,1,1,0.8986381219764192
2020-08-26,1,1,0.583627322777407
2020-08-27,1,1,0.9151221643082776
2020-08-28,1,0,0.7903101875917534
2020-08-31,0,1,0.8825795186082512
2020-09-01,1,0,0.5515670140276016
2020-09-02,1,1,0.9351524974500867
2020-09-03,0,1,0.8733702442172165
2020-09-04,0,0,0.8103543060553708
2020-09-07,1,0,0.604764866677401
2020-09-08,0,0,0.9379531809649373
2020-09-09,0,1,0.76423127861938
2020-09-10,1,1,0.9704710181888206
2020-09-11,1,0,0.659809453232415
2020-09-14,0,0,0.7377743914689427
2020-09-15,1,1,0.7234337561694861
2020-09-16,1,1,0.7953385232786677
2020-09-17,0,1,0.7561562015540726
2020-09-18,0,0,0.6470864140768346
2020-09-21,0,0,0.6813463362905983
2020-09-22,0,1,0.8128940273617277
2020-09-23,0,1,0.9707000350127079
2020-09-24,0,1,0.8151828400881707
2020-09-25,1,1,0.9221066982211437
2020-09-28,1,1,0.8721732936733252
2020-09-29,0,1,0.9582506047787148
2020-09-30,1,1,0.6672436962733865
2020-10-01,1,1,0.6957725395410577
2020-10-05,1,0,0.7618999128365166
2020-10-06,1,1,0.7677774427654745
2020-10-07,1,0,0.6565068466044612
2020-10-08,1,1,0.8322379937182388
2020-10-09,1,1,0.8126813733594449
2020-10-12,1,1,0.6105115137809958
2020-10-13,1,0,0.5114305823196041
2020-10-14,1,1,0.6284206087911132
