date,actual,predicted,probability
2020-07-21,1,1,0.8255711793899536
2020-07-22,1,0,0.7170091867446899
2020-07-23,2,2,0.9608261585235596
2020-07-24,1,0,0.9193673133850098
2020-07-27,0,0,0.9158486723899841
2020-07-28,1,2,0.9635220766067505
2020-07-29,1,2,0.5087001323699951
2020-07-30,0,2,0.9840816259384155
2020-07-31,1,0,0.5931947827339172
2020-08-03,1,2,0.8955185413360596
2020-08-04,2,2,0.9112762808799744
2020-08-05,1,2,0.9209282994270325
2020-08-06,2,2,0.9230321049690247
2020-08-07,1,2,0.9179990887641907
2020-08-10,2,0,0.7266240119934082
2020-08-11,1,0,0.630648136138916
2020-08-12,1,0,0.9268150925636292
2020-08-13,1,1,0.7624083161354065
2020-08-14,0,0,0.8680782914161682
2020-08-17,2,0,0.9043465256690979
2020-08-18,2,0,0.832248330116272
2020-08-19,1,0,0.5313478112220764
2020-08-20,1,0,0.771068274974823
2020-08-21,2,2,0.6080697774887085
2020-08-24,2,0,0.7348964810371399
2020-08-25,1,2,0.8002417087554932
2020-08-26,2,0,0.654359757900238
2020-08-27,1,2,0.6825850009918213
2020-08-28,1,0,0.7503984570503235
2020-08-31,0,1,0.5112271904945374
2020-09-01,1,0,0.8429132699966431
2020-09-02,2,2,0.9025152921676636
2020-09-03,1,1,0.6315066814422607
2020-09-04,0,0,0.9136364459991455
2020-09-07,1,0,0.9243233799934387
2020-09-08,0,0,0.9841340184211731
2020-09-09,0,0,0.9545099139213562
2020-09-10,2,1,0.9061183333396912
2020-09-11,1,0,0.8193065524101257
2020-09-14,1,0,0.8224840760231018
2020-09-15,2,2,0.6964896321296692
2020-09-16,1,1,0.6252198815345764
2020-09-17,0,0,0.6377040147781372
2020-09-18,1,0,0.8546645045280457
2020-09-21,0,0,0.9574756622314453
2020-09-22,0,0,0.7039124369621277
2020-09-23,1,2,0.9485408663749695
2020-09-24,0,0,0.7169085144996643
2020-09-25,2,1,0.4774973690509796
2020-09-28,2,2,0.5348795056343079
2020-09-29,1,2,0.8101757168769836
2020-09-30,1,0,0.8746766448020935
2020-10-01,2,2,0.7085416913032532
2020-10-05,1,0,0.9025901556015015
2020-10-06,2,1,0.5956003665924072
2020-10-07,1,0,0.8948273062705994
2020-10-08,1,1,0.5190497636795044
2020-10-09,1,1,0.7571430206298828
2020-10-12,1,1,0.7756791114807129
2020-10-13,1,1,0.7929999232292175
2020-10-14,1,0,0.948529064655304
2020-10-15,0,0,0.8596158623695374
2020-10-16,2,1,0.6521037817001343
2020-10-19,2,2,0.833742618560791
2020-10-20,1,0,0.6000853180885315
2020-10-21,1,1,0.6790082454681396
2020-10-22,1,1,0.45794034004211426
2020-10-23,1,1,0.7069553136825562
2020-10-26,0,1,0.5770664215087891
2020-10-27,1,1,0.7583357095718384
2020-10-28,0,1,0.6036524772644043
2020-10-29,0,0,0.5337316393852234
2020-10-30,1,1,0.9044912457466125
2020-11-02,1,0,0.9834164381027222
2020-11-03,1,2,0.809039294719696
2020-11-04,1,1,0.6250863671302795
2020-11-05,2,2,0.4943184554576874
2020-11-06,2,1,0.9788439869880676
2020-11-09,2,1,0.9647834897041321
2020-11-10,1,1,0.9898213148117065
2020-11-11,1,1,0.950543999671936
2020-11-12,1,1,0.7542563080787659
2020-11-13,1,1,0.727021336555481
2020-11-17,2,1,0.867242693901062
2020-11-18,2,1,0.6632498502731323
