date,actual,predicted,probability
2020-07-21,1,1,0.9023057818412781
2020-07-22,0,1,0.5170335173606873
2020-07-23,1,1,0.8605405688285828
2020-07-24,0,0,0.823140025138855
2020-07-27,0,0,0.8037663102149963
2020-07-28,1,1,0.8468749523162842
2020-07-29,0,0,0.5608392357826233
2020-07-30,0,1,0.9535002112388611
2020-07-31,0,0,0.6983591318130493
2020-08-03,0,1,0.9370790719985962
2020-08-04,1,1,0.8977414965629578
2020-08-05,1,1,0.8765966892242432
2020-08-06,1,1,0.8598825335502625
2020-08-07,1,1,0.9260492920875549
2020-08-10,1,0,0.5185648202896118
2020-08-11,1,1,0.7435236573219299
2020-08-12,0,0,0.740352988243103
2020-08-13,0,1,0.7385175824165344
2020-08-14,0,0,0.7382910847663879
2020-08-17,1,0,0.8075001239776611
2020-08-18,1,0,0.5336220264434814
2020-08-19,1,1,0.6910122632980347
2020-08-20,0,0,0.774500846862793
2020-08-21,1,1,0.6576308012008667
2020-08-24,1,0,0.6590222120285034
2020-08-25,1,1,0.9492231607437134
2020-08-26,1,0,0.7451587915420532
2020-08-27,1,1,0.9363349676132202
2020-08-28,1,0,0.7823202610015869
2020-08-31,0,1,0.8864756226539612
2020-09-01,1,0,0.8899973034858704
2020-09-02,1,1,0.8814349174499512
2020-09-03,0,1,0.9094288349151611
2020-09-04,0,0,0.8276883959770203
2020-09-07,1,0,0.7684645056724548
2020-09-08,0,0,0.9576999545097351
2020-09-09,0,0,0.5655022859573364
2020-09-10,1,1,0.9304093718528748
2020-09-11,1,0,0.6608753800392151
2020-09-14,0,0,0.6921514272689819
2020-09-15,1,0,0.5004082918167114
2020-09-16,1,1,0.8498873114585876
2020-09-17,0,1,0.762054443359375
2020-09-18,0,0,0.928859293460846
2020-09-21,0,0,0.859398365020752
2020-09-22,0,0,0.7217215299606323
2020-09-23,0,1,0.9293151497840881
2020-09-24,0,0,0.610106885433197
2020-09-25,1,1,0.8109118938446045
2020-09-28,1,1,0.9086129069328308
2020-09-29,0,1,0.943321168422699
2020-09-30,1,0,0.5632714033126831
2020-10-01,1,1,0.805607259273529
2020-10-05,1,0,0.8637480735778809
2020-10-06,1,1,0.8087137341499329
2020-10-07,1,0,0.7724900245666504
2020-10-08,1,1,0.7787148356437683
2020-10-09,1,1,0.7424387335777283
2020-10-12,1,0,0.5501425266265869
2020-10-13,1,0,0.6110199689865112
2020-10-14,1,0,0.720748245716095
2020-10-15,0,0,0.7092046141624451
2020-10-16,1,0,0.6939980983734131
2020-10-19,1,1,0.7971799969673157
2020-10-20,1,0,0.6274505853652954
2020-10-21,1,1,0.8453568816184998
2020-10-22,0,0,0.5993949174880981
2020-10-23,1,1,0.7064898014068604
2020-10-26,0,1,0.501137375831604
2020-10-27,1,1,0.618824303150177
2020-10-28,0,1,0.519990086555481
2020-10-29,0,0,0.8367632031440735
2020-10-30,0,1,0.9548196196556091
2020-11-02,1,0,0.9771655201911926
2020-11-03,1,1,0.9631136059761047
2020-11-04,1,1,0.9034498929977417
2020-11-05,1,1,0.9185080528259277
2020-11-06,1,1,0.9496899843215942
2020-11-09,1,1,0.9080214500427246
2020-11-10,1,1,0.8687039017677307
2020-11-11,1,1,0.5369524955749512
2020-11-12,0,1,0.9086248278617859
2020-11-13,1,0,0.7330141067504883
2020-11-17,1,1,0.5857896208763123
2020-11-18,1,0,0.6241345405578613
